term,snomed_concept,snomed_concept_id,mapping_status,total_frequency,human_judgment
meq/l,,UNVERIFIED,No Match,160,
ejection,,UNVERIFIED,No Match,134,
ejection fraction,Ejection fraction (observable entity),250908004,Exact,134,
fraction,,UNVERIFIED,No Match,134,
heart,,UNVERIFIED,No Match,108,
heart failure,Heart failure (disorder),84114007,Exact,103,
failure,,UNVERIFIED,No Match,103,
bnp,,UNVERIFIED,Unverified,82,
sodium,,UNVERIFIED,Unverified,82,
creatinine,,UNVERIFIED,Unverified,81,
potassium,,UNVERIFIED,Unverified,81,
pg/ml,,UNVERIFIED,No Match,80,
chest x-ray,Plain chest X-ray (procedure),399208008,Exact,2,
digoxin,Digoxin (substance),387106007,Exact,33,
chest discomfort,,UNVERIFIED,Unverified,50,
fluid restriction,,UNVERIFIED,Unverified,1,
myocardial infarction,Myocardial infarction (disorder),22298006,Exact,25,
valsartan,,UNVERIFIED,Unverified,26,
sacubitril,,UNVERIFIED,Unverified,26,
hypertension,Hypertension (disorder),38341003,Exact,29,
dyspnea,Dyspnea (finding),267036007,Exact,39,
chronic kidney disease,Chronic kidney disease (disorder),709044004,Exact,19,
fatigue,Fatigue (finding),84229001,Exact,43,
congestive heart failure,Congestive heart failure (disorder),42343007,Exact,14,
metoprolol,Metoprolol (substance),373492002,Exact,21,
